cust_id,propensity
64031,0.0003080460035383206
184837,0.6045567711101608
112197,0.0025318870112665906
188966,9.530174727673016e-05
177788,0.00015852831063471712
160127,0.3603683678178606
249994,0.43155490186693757
368337,0.02789181433150251
183469,9.37300113547733e-05
77391,0.00010599308448555126
297852,0.00010609523655443466
265305,0.004609644715561411
388868,0.46553634987509857
154979,0.07315973599792051
443438,2.9551967166780334e-05
112878,7.143092618178551e-05
485643,3.0647508077317973e-06
356360,0.501505726651044
190726,0.10773938272940733
232305,0.00014384030011600893
116997,2.1595167335537878e-05
355744,0.010136437146120086
10309,0.20499553259712852
309154,0.00024046982714362407
267375,0.05534719105991796
129725,0.1593350765568242
267962,0.4488495634712099
51340,0.00011823059722293187
184181,4.47455040590307e-05
112440,0.10929772923581439
91699,0.2603796479186151
235495,6.553064205844264e-05
242604,2.7153310040438627e-05
361909,0.4183292357544216
354923,5.609305460468559e-05
46880,1.6440258101807066e-05
495419,0.4640425967851346
84139,8.288789621496378e-05
417976,0.4533414879767639
124194,0.004791813145476557
86028,0.003257058188501744
28535,0.269176625723469
244308,0.4210971665258888
37209,0.0007755440839701061
136840,0.00849090368907022
104678,0.00014992566924173557
357017,0.0003619921608346786
11902,0.11025373214793505
118239,0.18892079592843755
12622,0.10224384224435307
39134,0.09571228895177353
106331,9.630320771792316e-05
465819,0.5086775311254901
76034,9.755124034919163e-05
198523,0.00014661699208693368
251174,0.2996750229920266
20361,0.6006797335305248
221325,3.3412371239551935e-05
340740,0.00011470257253762118
170334,3.9410717107294495e-05
72939,0.00032590778348520186
430862,0.6461787885477124
326433,6.315741313384581e-05
213475,0.00017467256260619263
60871,0.24402883987315327
277495,0.45184391668641816
145052,0.027967157045489154
389602,0.00013928297056056964
229490,2.7141142720416773e-05
107896,0.47517799813419304
447711,0.36463059957782423
108597,0.00010030373780099049
150334,0.01172432804757733
463516,0.486594568404968
63745,0.0003052067532258317
239586,0.1861926112578052
5053,7.144521991302162e-05
63295,0.00023941056333992396
277916,0.17681697763584553
493138,0.00012198797512800425
220141,0.503100413287006
264071,7.388929034690289e-05
301499,0.00021772725435518836
117179,0.43189109119105634
193338,0.11574656854162144
428060,0.000176246828584967
346296,0.0003125655421049159
36827,0.533215320573831
154239,0.5168150155979292
154190,0.00018354775817862418
425515,2.5775981872938325e-05
378951,0.6120681758831215
476086,0.5094803457362712
490743,0.5247496760509828
139874,0.09790827642809972
136704,0.2748771103535161
292615,0.4379361519613719
106024,0.43186893904092055
191447,0.07047846312612804
501441,7.664030415135061e-05
197731,0.4999267466250748
146830,0.0690414082891722
361976,0.20299480677153003
211155,8.539307158110208e-05
48569,0.0926438961657309
484580,5.873075729082041e-05
499962,0.5046850472784591
51320,0.06593674792780736
309623,8.006239719978597e-05
339832,0.5179511287056001
150695,0.10196423086562198
411250,0.5607379427248158
355251,0.5222859611892706
149143,0.5138920129967572
294604,6.930522717953576e-05
279105,0.00022664601390093888
125618,0.4000535404329943
306030,0.43384528046272547
417744,0.00016148398186212622
412753,0.4879919974681486
442817,0.00021354526566159368
277883,0.23284497041302826
216678,6.179495695138925e-05
290300,0.0001470079265279814
177884,0.00015854039587016424
351544,6.857369578511978e-05
135044,0.00015318306216407878
395483,0.5205109287142946
382130,0.6868955417163374
314100,0.03510201764030715
137104,0.5311355244578022
10190,2.229073123926837e-05
450384,0.00010691181712749007
411109,0.3342659377916442
179553,0.46006791759765503
287710,0.1686679063880991
71372,0.0004617455090732657
75676,4.297560985288855e-05
155658,0.04925947031413515
376299,0.0002709730150328262
117319,3.6006457683734906e-05
37587,0.18582959848504133
10652,0.47770002564199643
83183,3.578394114738546e-05
388083,3.8058392019123144e-05
356955,0.00033950232736735685
149441,0.0011701449469031535
488615,4.6542101726451545e-05
265420,0.0791166491819454
1543,0.045250141594811125
319181,0.5427502096284095
490710,7.065548746436063e-05
123447,9.641100265080784e-06
62497,0.606736405260118
267296,6.853273539384693e-05
212770,0.08725109076887791
103950,0.5061193394761924
301417,0.21453652656545188
413934,0.47621462423795174
165509,0.4439548988381935
276095,0.460886956632365
253807,0.09677737520475437
58261,2.6015271421037234e-05
384967,3.359996470049683e-05
137994,0.3957979400524951
304941,0.001289845579224641
213634,0.6145482499133939
82396,0.0002827623701656936
1186,0.07254342174735724
329759,0.5092806310370416
457894,8.284805002789544e-05
427058,0.5201552915685819
200312,0.13382274021167265
71373,0.5274035561921655
29942,9.704798277477869e-05
446036,9.903630342430469e-05
106724,8.512183764761399e-05
12063,2.7743726930964515e-05
122478,0.44680883421967693
253532,7.78411131414099e-05
25087,0.06500025068536437
336674,0.5500967418784026
20071,0.08662703061263537
60583,0.00015196572979870506
40546,0.0871103958399104
196546,0.32032451194360806
232316,0.47527278937458495
97031,0.32129144179528224
89569,9.640604396459309e-06
184166,0.2894635853158807
425262,6.174971997745102e-05
334005,0.00012114442253864577
70446,0.0012700741356541471
121444,0.0002363211322955905
250427,0.19552101275421954
80068,0.3432186403512689
487170,1.4801690808799893e-05
245411,0.019396494957755424
436678,0.26439189290376236
148552,0.00026801872170943166
356041,3.200830641075136e-05
477821,0.0002277276022860746
73709,0.00021049041863428642
436050,3.2562290323678026e-05
136702,0.547598916310005
255718,0.00016540122779764216
284662,9.630381009465343e-05
204270,0.14345084016433052
247747,0.00022485514328760787
64898,0.4898127325712177
50328,7.739577330325842e-05
319668,0.5433742941436038
112897,0.28120790389420874
28096,0.4780617800484663
155796,0.42549939349294885
262499,0.00010097714290776819
276215,0.00014286097382378257
72272,0.5448634392592905
79463,0.00015049896865443257
15217,0.5103171162068185
10234,0.00023520046138273177
471187,0.00012970546869385164
377414,0.09338122895340983
264006,9.711735862665764e-05
341748,0.00037970943335577563
206470,0.029234055807571158
69468,1.5685666854676252e-05
293885,0.3837582583833066
479160,0.2929562635671135
279946,0.00011124182364690991
309790,0.24442560550858775
383848,0.4583625715259092
265318,0.00023656360049883674
62248,5.241135653952785e-05
500670,0.5112444867198689
122528,3.77885197468127e-05
347975,2.3058353420720395e-05
80477,0.4212872012682796
366832,0.00026107425036746605
380728,0.5941460764158342
150656,4.126892829508046e-06
437160,4.380377900643105e-05
67666,0.5648297110806086
195091,1.1212329343634662e-05
300243,0.5598028399235935
175953,0.00010641561158092851
426006,9.80077929873064e-05
199564,4.542539081040592e-05
410244,1.0123529188244573e-05
463410,6.867814623415252e-05
116646,0.00016982271622594148
104561,9.75580095671569e-05
472535,0.00015499984572113617
393727,0.5809311350757687
304159,0.5510567233790452
146527,0.5408053142583885
86193,0.32057126304425054
405651,4.446930935281697e-05
283125,0.00016708057405860562
147856,8.885926441147255e-05
42202,9.481265986109874e-05
196886,0.026238398667785243
197107,0.5624920246615215
463770,0.5509229118737944
195420,0.031975393903845524
372087,0.00018845094349803857
294171,0.0001807456746203775
170253,0.5446462271793756
87467,1.865662762730837e-05
71616,0.000134962728501584
262269,0.00018274577129464537
224989,0.0003040212217040188
355104,0.00017487436133548407
121013,0.15261494862435077
149935,0.53871959080705
210439,0.3897588295098153
334886,0.07124454964876452
315731,0.18733572049362632
300301,0.00014511691497128408
186835,0.0001403568202183548
378609,0.03567491580595266
180655,0.08836150514408068
34595,0.02538560378077401
42855,0.00012230394632655868
117391,0.004059627956994517
416232,0.0003289821555054986
247738,0.026965811173295905
36514,0.004623884288288669
183316,0.20003631859702997
287555,9.673453236435873e-05
174863,0.25899409166334936
228656,6.05507897379506e-05
245817,0.559226192347671
305438,1.5492796822705813e-05
90481,0.3392461537309643
421020,0.4889699056033545
283703,0.09146498500477146
392194,0.00010768693534707121
136097,0.020965227650387153
360275,0.00015712127045665333
488817,0.00016610147369800643
261498,0.00018259768750553818
297640,0.17939658015730792
252989,0.5461425750778496
395399,0.6075117172521163
258389,0.19676650358706596
153781,0.45783614337592127
282613,0.1025147283968941
339387,8.793350908156346e-05
17060,0.15778431464930798
61410,0.4743994945013778
470688,1.858074456590117e-05
38929,0.5029382751429752
188639,5.474948420612146e-05
185994,0.09743028591275506
382243,9.28469838239688e-05
376823,7.240355141707841e-05
403621,0.00012737782623442742
190523,0.5650369825365557
221930,0.0002718864786627591
288347,6.595375308576949e-06
492299,0.5712435136276438
25069,7.850532031523154e-06
222668,0.13612165569157716
442441,0.5456169742743912
331744,2.505197273680394e-05
240393,0.08377107716253175
127507,1.016818392969474e-05
305279,0.00010691389225105556
145991,0.05833541029063675
185076,5.136270021017801e-07
31622,0.7031001545310493
55148,3.663437049537843e-05
42168,4.872078506260237e-05
36446,0.14648429016282596
103602,3.097811834250777e-05
157955,0.2089200868726483
245954,0.0037167455021332573
384080,0.505904087370506
192237,0.4010940692648423
74731,0.00018676704252662966
372250,0.12929941209235407
267364,0.00031503251767740775
210831,0.00016315174323527977
101710,0.15601838052399838
92728,0.00012947188635211037
61886,6.049431277174224e-06
287880,7.431964412016379e-05
145543,0.5426260280344228
496833,5.079769487337103e-05
368214,0.6339184331009554
424935,0.000140858491165178
59459,7.83579918891396e-05
302728,0.0001098248788908901
188670,0.0001310071804022989
231627,0.14638557882901224
322790,3.500218799465614e-05
230337,0.00018465049048606308
82115,0.20941810809309472
493163,6.847184763950315e-05
353448,0.40034709399008095
255117,0.32093878640162565
282036,0.05406431380799986
407674,0.4843075840405121
195102,0.12464806863793405
436182,0.467079435119983
238682,0.06669238384455127
156672,3.056011490914157e-05
114783,0.2945380421307704
178416,0.39059854432062174
277035,0.08434722529451444
171245,4.940862691368244e-05
258762,0.09863380062460171
14534,4.8263935559224026e-05
205676,0.00014928632544786394
279484,8.890519798026737e-05
27502,6.301246149990344e-05
194734,0.00031202416648571686
402971,0.4834492745945362
160059,0.00013162937528204982
408729,0.43378700613761056
406842,6.886533123227826e-05
283864,0.00046110539843018285
279242,0.058269187880323196
315872,3.740655450471127e-05
62470,0.5627152802444817
55932,0.00010755492187773849
127446,0.552098937403463
336573,0.01409651964144151
146146,7.419995248068907e-05
140085,4.0447822774598555e-05
357697,6.083305295606948e-05
232502,0.4690582821646223
136991,0.05829334187764684
367652,0.4412841705555682
363871,5.000242229318918e-05
302240,0.00018655225759762757
316571,0.4646477619896995
204115,0.00011766090664645626
136536,7.072139654525427e-06
229631,0.00017682877048462578
70473,0.07251321148512123
228375,0.19985494664866024
182140,0.285482873912201
202609,0.534069231747997
139527,0.00019329006704031513
94106,0.3927297436551116
247854,4.627739292390593e-05
330602,0.14686470490711284
74780,0.4947785719517739
11217,0.00016903880800394515
121861,3.1309424005090008e-06
504301,0.00021276628334564816
287881,0.22199327521893794
268127,0.00017176157441600048
262408,0.5108143410135446
314814,0.47831962005806516
158921,2.4469463245407362e-06
353276,0.000153556494994934
74879,1.8864984288788615e-05
44692,0.5357903647059796
98692,0.5144192332699604
209705,2.4845182914109044e-05
165875,0.48738315883040356
353202,0.45373447227362984
225696,0.25803631242799574
51482,0.5766391905550416
410252,0.5293244167030727
1594,0.13152430056347317
13215,0.42816723182080735
290799,0.5414506092755772
38860,0.10279651770883852
392751,0.00010494677578462279
137478,0.0012703864546397647
471104,5.5990397440495266e-05
206745,0.07847268484456357
143988,0.48786221324261786
116559,0.00010902564296961716
171761,0.4774701371713075
323607,0.4856699137326993
165736,0.0002659509237921889
334202,0.37195867287383527
126905,0.0221156886163295
165710,0.4763551538040286
311052,0.3781700413909785
223130,0.06882572066174439
403752,0.4432544807022436
186456,0.00018018229845392168
484187,0.494271515081489
265025,0.41925718688481023
282400,5.449675456754977e-05
297238,0.18071735524080912
29723,9.83285459957016e-05
489687,5.189751970949908e-05
264218,0.00026385882709456374
248944,0.4811555092658756
354641,0.004527424776296482
72760,0.739325904729441
149383,0.039535151273821005
125808,0.0023774244526985166
268000,0.004889492162866677
197411,0.2179244949288839
294049,0.0002393584710906917
42175,0.4384261043727289
323037,0.011855700673284657
449773,1.9176463361488645e-05
36904,0.43828507251045273
185374,0.5497666120806869
165924,0.00010306913586287747
118377,0.23109120040278305
348680,7.703738457527911e-05
280077,7.437924714123181e-05
272586,0.1450805531618131
392107,9.813649602465172e-05
335739,0.04038332243157748
5049,0.3196954578112554
110071,0.1501682752607425
180092,0.0982275698180291
261297,0.0002894783873552835
100938,9.516256635229314e-05
205474,0.19898937661337562
27721,0.16106558468084636
490262,0.0001338704286310211
304195,0.5176831724806127
215751,0.3091556190127499
216852,0.12310275456037685
352395,0.1784350974496627
191874,0.00038867408249503276
259883,3.632871687316237e-05
201387,1.6595800024419165e-05
232129,0.19313259624689721
485214,0.0002012402888944693
33125,0.0003415020197655975
49461,0.5808485361656267
168640,0.5398907425797799
358974,0.03969368973546642
164349,5.6150228604323727e-05
81770,2.1350304289548593e-05
12950,0.6595598353606381
16649,0.021775374502870145
54153,0.0001993351790754828
270511,0.4612475711240463
264344,0.3987450914919089
34087,0.33892404210948013
234697,0.40257176669497385
453372,0.45558017784465316
311466,5.7791831413069226e-05
41512,0.26217616888973616
385456,0.4437010390498815
126068,0.21953930291827412
72764,9.753690041235398e-05
216938,8.59191303951596e-06
62009,0.025298395989547702
274283,0.46369426657138463
290350,0.00028379968142879045
85008,0.00011331397538538358
260006,9.043393190143205e-05
390171,0.6710608421526022
496412,9.439095957494234e-05
242945,0.00010182154157969414
345041,0.12650151441760848
312636,0.4119651146087257
131493,0.000254737764267427
249328,6.598606436452195e-05
396789,0.415075917538635
239017,0.00010691772644039453
169574,0.4870142247413993
117038,0.00019048657508733075
188094,0.42358803783415194
106733,0.5446766181593323
315030,0.22115546028027094
276961,7.521516467831834e-05
406994,0.4781571362941904
